id,%red,%green,%blue,%black,%white,double
00 00 23.33 +35 48 40.8,0.0013580322265625,0.0,0.01544189453125,0.9781951904296875,0.0050048828125,1
00 00 42.77 +61 03 26.1,0.0048828125,1.52587890625e-05,0.0546417236328125,0.9264068603515625,0.0140533447265625,1
00 01 19.40 +03 51 28.0,0.0039825439453125,0.0,0.0031585693359375,0.9911346435546875,0.0017242431640625,1
00 02 15.38 +07 33 59.6,0.001434326171875,0.0,0.0009918212890625,0.997283935546875,0.0002899169921875,1
00 02 25.33 +10 46 35.9,0.0344390869140625,3.0517578125e-05,0.0042266845703125,0.94805908203125,0.01324462890625,1
00 03 19.71 +31 02 31.1,0.010894775390625,0.0,0.001556396484375,0.9838409423828125,0.0037078857421875,1
00 05 16.94 -05 22 32.7,0.0043792724609375,0.0,0.00274658203125,0.9893646240234375,0.003509521484375,1
00 06 55.74 +23 28 21.0,0.02850341796875,0.0,0.0027618408203125,0.9609527587890625,0.007781982421875,1
00 07 49.01 +39 19 43.8,0.0112152099609375,0.0,0.002166748046875,0.9831390380859375,0.00347900390625,1
00 08 30.39 -04 18 42.7,0.0051422119140625,0.0,0.0045318603515625,0.9871368408203125,0.0031890869140625,1
00 09 39.32 +31 08 51.8,0.00628662109375,0.0,0.0034027099609375,0.9889984130859375,0.001312255859375,1
00 09 46.04 +23 56 36.9,0.004791259765625,0.0,0.0023651123046875,0.99212646484375,0.0007171630859375,1
00 10 43.03 +34 17 25.8,0.0065765380859375,0.0,0.002838134765625,0.98809814453125,0.0024871826171875,1
00 10 53.53 +17 05 00.5,0.003753662109375,0.0,0.003326416015625,0.99139404296875,0.00152587890625,1
00 10 56.06 +48 06 37.5,0.0461578369140625,4.57763671875e-05,0.0082855224609375,0.9330596923828125,0.012451171875,1
00 12 09.10 +29 35 45.2,0.008148193359375,1.52587890625e-05,0.0008392333984375,0.9893341064453125,0.0016632080078125,1
00 13 38.99 +11 20 51.1,0.0020904541015625,0.0,0.010223388671875,0.983642578125,0.0040435791015625,1
00 16 20.31 +79 57 52.3,0.0101165771484375,0.0,0.002593994140625,0.9836883544921875,0.00360107421875,1
00 17 05.88 -12 04 44.6,0.0047454833984375,0.0,0.004791259765625,0.9893951416015625,0.001068115234375,1
