id,%red,%green,%blue,%black,%white,double
00 00 25.63 -09 02 40.4,0.0020904541015625,0.0,0.00341796875,0.99365234375,0.0008392333984375,1
00 00 37.04 +21 00 46.5,0.0032501220703125,0.0,0.0018768310546875,0.9932708740234375,0.0016021728515625,1
00 04 21.65 +28 29 24.0,0.01092529296875,0.0,0.0016632080078125,0.9844207763671875,0.00299072265625,1
00 06 31.78 +05 49 31.4,0.00634765625,0.0,0.007232666015625,0.980133056640625,0.00628662109375,1
00 06 35.15 +73 56 21.7,0.0186614990234375,0.0,0.0066375732421875,0.9646759033203125,0.0100250244140625,1
00 07 11.93 +47 24 46.9,0.00335693359375,0.0,0.025970458984375,0.9588775634765625,0.0117950439453125,1
00 07 24.63 +04 45 17.4,0.00189208984375,0.0,0.002288818359375,0.995391845703125,0.00042724609375,1
00 08 09.60 +25 47 45.3,0.0037384033203125,0.0,0.0012664794921875,0.9939422607421875,0.0010528564453125,1
00 09 20.89 +09 00 57.9,0.00323486328125,0.0,0.0030670166015625,0.99298095703125,0.0007171630859375,1
00 09 35.42 +10 52 22.3,0.0023193359375,0.0,0.0017242431640625,0.99505615234375,0.0009002685546875,1
00 09 38.11 +10 47 25.8,0.002410888671875,0.0,0.00311279296875,0.9936065673828125,0.0008697509765625,1
00 09 38.70 +01 48 23.7,0.0038604736328125,0.0,0.0015716552734375,0.99395751953125,0.0006103515625,1
00 09 50.71 +04 48 13.3,0.002288818359375,0.0,0.0248260498046875,0.963226318359375,0.0096588134765625,1
00 10 15.72 +05 25 37.6,0.0052032470703125,0.0,0.0035552978515625,0.9881744384765625,0.0030670166015625,1
00 12 43.50 -12 51 25.0,0.002044677734375,0.0,0.007415771484375,0.987884521484375,0.002655029296875,1
00 13 28.39 -00 08 53.8,0.0110015869140625,0.0,0.00372314453125,0.9845733642578125,0.000701904296875,1
00 13 38.69 +80 39 56.9,0.0123291015625,0.0,0.00933837890625,0.97503662109375,0.0032958984375,1
00 13 40.32 +13 56 55.5,0.01025390625,0.0,0.0027618408203125,0.9817352294921875,0.0052490234375,1
00 14 54.26 +46 48 12.6,0.034576416015625,1.52587890625e-05,0.0113677978515625,0.9388427734375,0.01519775390625,1
00 17 00.74 +69 29 24.7,0.0106964111328125,0.0,0.00946044921875,0.972808837890625,0.0070343017578125,1
00 17 32.18 -07 21 13.6,0.0026397705078125,0.0,0.0069122314453125,0.9866485595703125,0.0037994384765625,1
00 18 20.18 +09 26 44.6,0.003082275390625,1.52587890625e-05,0.0022125244140625,0.9924468994140625,0.0022430419921875,1
00 20 42.23 +07 38 27.7,0.003387451171875,0.0,0.001800537109375,0.9933013916015625,0.0015106201171875,1
00 21 01.81 +18 27 06.2,0.004486083984375,0.0,0.0031280517578125,0.9884033203125,0.0039825439453125,1
00 21 05.77 -10 00 42.1,0.0027313232421875,0.0,0.00433349609375,0.9913177490234375,0.001617431640625,1
00 21 39.07 +21 44 13.9,0.0064849853515625,0.0,0.0031585693359375,0.9862823486328125,0.0040740966796875,1
00 22 17.44 +67 08 49.5,0.001678466796875,0.0,0.0106048583984375,0.9863433837890625,0.001373291015625,1
00 24 50.50 +68 34 42.3,0.004241943359375,0.0,0.01263427734375,0.980743408203125,0.00238037109375,1
00 25 08.61 -05 11 16.4,0.0025634765625,0.0,0.003204345703125,0.9929962158203125,0.0012359619140625,1
00 26 58.93 -01 25 33.4,0.003326416015625,0.0,0.0018310546875,0.9935455322265625,0.0012969970703125,1
00 28 41.14 -04 49 14.0,0.008758544921875,0.0,0.00604248046875,0.979278564453125,0.00592041015625,1
00 30 49.20 -03 51 45.8,0.00323486328125,0.0,0.004302978515625,0.9922027587890625,0.0002593994140625,1
00 33 03.74 +29 14 32.3,0.0069427490234375,0.0,0.001312255859375,0.989288330078125,0.0024566650390625,1
00 33 24.25 -11 58 14.7,0.003997802734375,0.0,0.002105712890625,0.9912109375,0.002685546875,1
00 34 17.79 +27 34 00.2,0.006378173828125,0.0,0.0015411376953125,0.9904327392578125,0.00164794921875,1
00 35 39.18 +19 28 38.3,0.0097808837890625,0.0,0.0009307861328125,0.985809326171875,0.00347900390625,1
00 38 29.19 +42 59 59.7,0.0110931396484375,0.0,0.0055999755859375,0.9795989990234375,0.0037078857421875,1
00 39 11.15 +34 29 42.4,0.0038604736328125,0.0,0.0011444091796875,0.994110107421875,0.000885009765625,1
00 39 33.26 +05 37 49.8,0.0050506591796875,0.0,0.0030517578125,0.988525390625,0.0033721923828125,1
00 40 34.13 +71 01 38.7,0.0407562255859375,0.0,0.006591796875,0.94281005859375,0.0098419189453125,1
00 40 47.49 -07 13 57.5,0.079864501953125,0.0,0.007476806640625,0.8912506103515625,0.0214080810546875,1
00 44 36.13 +43 39 51.3,0.0113372802734375,0.0,0.0055084228515625,0.9793853759765625,0.0037689208984375,1
00 44 44.29 +42 01 20.0,0.0749664306640625,0.0,0.0015716552734375,0.9178314208984375,0.0056304931640625,1
00 45 04.64 -01 08 43.0,0.0045166015625,0.0,0.0020904541015625,0.99053955078125,0.0028533935546875,1
00 46 51.27 +05 33 24.7,0.0051116943359375,0.0,0.001953125,0.9905548095703125,0.00238037109375,1
00 47 20.60 -06 05 17.9,0.005126953125,0.0,0.0045928955078125,0.9875640869140625,0.002716064453125,1
00 48 58.66 +25 12 35.3,0.005615234375,0.0,0.0016937255859375,0.9904937744140625,0.002197265625,1
00 50 03.65 +16 06 07.8,0.0120391845703125,0.0,0.00421142578125,0.97589111328125,0.0078582763671875,1
00 51 24.03 +26 35 32.4,0.00994873046875,0.0,0.0012359619140625,0.9847869873046875,0.0040283203125,1
00 51 48.59 +71 25 21.9,0.0216827392578125,0.0,0.0052642822265625,0.968780517578125,0.0042724609375,1
00 52 55.60 -08 55 32.0,0.0067596435546875,0.0,0.00555419921875,0.9846954345703125,0.00299072265625,1
00 55 30.71 +21 03 29.1,0.0031890869140625,0.0,0.00213623046875,0.9929656982421875,0.001708984375,1
00 56 04.85 +41 53 24.0,0.010894775390625,0.0,0.0030670166015625,0.9803009033203125,0.0057373046875,1
00 57 41.57 +04 41 03.3,0.0032958984375,0.0,0.0020294189453125,0.9937744140625,0.0009002685546875,1
00 58 28.90 +85 58 50.2,0.0089569091796875,0.0,0.003570556640625,0.9819793701171875,0.0054931640625,1
00 59 52.76 +13 59 55.5,0.0030670166015625,0.0,0.00372314453125,0.991790771484375,0.0014190673828125,1
01 00 18.23 +07 57 00.8,0.005279541015625,0.0,0.00299072265625,0.9874114990234375,0.0043182373046875,1
01 01 27.71 +10 23 55.6,0.00665283203125,0.0,0.00146484375,0.9878387451171875,0.0040435791015625,1
01 02 52.71 +47 02 49.8,0.0258941650390625,0.0,0.009613037109375,0.9578399658203125,0.00665283203125,1
01 03 40.12 +40 51 29.2,0.016082763671875,0.0,0.006866455078125,0.971405029296875,0.005645751953125,1
01 05 16.70 +16 20 17.3,0.004974365234375,0.0,0.0033111572265625,0.98919677734375,0.0025177001953125,1
01 05 24.74 +25 13 47.9,0.004486083984375,0.0,0.003387451171875,0.991363525390625,0.000762939453125,1
01 06 29.94 +33 36 14.8,0.009033203125,1.52587890625e-05,0.0034942626953125,0.9847869873046875,0.0026702880859375,1
01 07 37.87 +22 57 17.9,0.0163726806640625,0.0,0.0161895751953125,0.9641876220703125,0.0032501220703125,1
01 12 50.16 +20 06 50.2,0.00445556640625,0.0,0.0031280517578125,0.9897918701171875,0.00262451171875,1
01 17 50.07 +34 42 15.0,0.014190673828125,0.0,0.0011138916015625,0.98065185546875,0.0040435791015625,1
01 18 13.27 -08 17 21.8,0.00408935546875,0.0,0.0047149658203125,0.9882659912109375,0.0029296875,1
01 18 41.10 -00 52 03.2,0.021575927734375,0.0,0.03448486328125,0.9362030029296875,0.0077362060546875,1
01 19 29.98 -00 02 29.5,0.003875732421875,0.0,0.0032806396484375,0.992034912109375,0.0008087158203125,1
01 19 31.32 +18 49 58.0,0.0056915283203125,3.0517578125e-05,0.004730224609375,0.985382080078125,0.0041656494140625,1
01 19 33.88 +24 49 56.1,0.00469970703125,0.0,0.0020751953125,0.99102783203125,0.002197265625,1
01 20 20.87 -10 26 11.9,0.0052032470703125,1.52587890625e-05,0.0049896240234375,0.9878387451171875,0.001953125,1
01 20 21.30 +09 36 44.3,0.0159912109375,0.0,0.0027008056640625,0.9752655029296875,0.00604248046875,1
01 21 32.50 +39 20 35.3,0.0096435546875,0.0,0.0052337646484375,0.982635498046875,0.0024871826171875,1
01 22 27.62 +34 51 54.0,0.0095367431640625,0.0,0.0008697509765625,0.98590087890625,0.003692626953125,1
01 23 51.82 -11 48 30.1,0.0100250244140625,0.0,0.0012359619140625,0.9876251220703125,0.0011138916015625,1
01 26 04.18 +09 24 38.6,0.0047607421875,0.0,0.00244140625,0.98980712890625,0.00299072265625,1
01 27 08.40 +41 11 11.1,0.026123046875,0.0,0.007476806640625,0.9538421630859375,0.0125579833984375,1
01 28 31.48 +09 39 56.0,0.0025787353515625,1.52587890625e-05,0.0059814453125,0.9881591796875,0.003265380859375,1
01 30 57.38 +59 37 31.0,0.0609130859375,0.0,0.001983642578125,0.928192138671875,0.0089111328125,1
01 32 28.69 +14 17 07.5,0.0045166015625,0.0,0.003143310546875,0.9907073974609375,0.0016326904296875,1
01 32 57.22 +19 53 57.9,0.0055389404296875,0.0,0.0123443603515625,0.9744110107421875,0.0077056884765625,1
01 34 43.57 +07 20 04.4,0.00946044921875,0.0,0.0021209716796875,0.983245849609375,0.0051727294921875,1
