id,%red,%green,%blue,%black,%white,double
1.55 +71.44,0.020100911458333332,1.6954210069444444e-06,0.003879123263888889,0.9694959852430556,0
1.67 +38.53,0.010092841254340278,1.6954210069444444e-06,0.0020429823133680555,0.9840528700086806,0
10.01 +18.93,0.004319932725694444,0.0,0.002982245551215278,0.9909888373480903,0
100.16 +25.82,0.035469902886284724,3.3908420138888887e-06,0.0023244222005208335,0.9512651231553819,0
100.58 +18.15,0.033699883355034724,3.3908420138888887e-06,0.002475314670138889,0.9524247911241319,0
100.77 +24.72,0.03411865234375,3.3908420138888887e-06,0.0018090142144097222,0.9544169108072916,0
100.96 +79.03,0.007685343424479167,0.0,0.001415676540798611,0.9886525472005209,0
103.06 +58.11,0.007712470160590278,0.0,0.0012613932291666667,0.9876386854383681,0
104.54 +77.17,0.008921305338541666,0.0,0.001132541232638889,0.9866383870442709,0
104.7 -1.11,0.04457431369357639,5.086263020833333e-06,0.003212822808159722,0.9381612141927084,0
105.23 +27.29,0.022935655381944444,1.6954210069444444e-06,0.004202948676215278,0.9635721842447916,0
105.44 +14.03,0.038274129231770836,5.086263020833333e-06,0.0022633870442708335,0.9490898980034722,0
106.29 +40.51,0.012888590494791666,1.6954210069444444e-06,0.0021803114149305555,0.9808400472005209,0
106.84 +79.28,0.007458157009548611,0.0,0.002895779079861111,0.9866994222005209,0
107.11 +26.50,0.010408189561631944,0.0,0.003497653537326389,0.9813724093967013,0
110.45 -9.01,0.05955314636230469,3.4332275390625e-05,0.0435333251953125,0.8748397827148438,0
110.83 +11.26,0.018653021918402776,5.086263020833333e-06,0.06844584147135417,0.9060618082682291,0
112.73 +41.72,0.008270263671875,3.3908420138888887e-06,0.0011952718098958333,0.9875996907552084,0
113.8 +6.53,0.0137939453125,5.086263020833333e-06,0.00640869140625,0.9734344482421875,0
115.54 +84.77,0.005389743381076389,3.3908420138888887e-06,0.0013529459635416667,0.9908209906684028,0
116.54 +16.35,0.011486477322048612,3.3908420138888887e-06,0.005535549587673611,0.9772711859809028,0
117.34 +76.66,0.007609049479166667,5.086263020833333e-06,0.0006544325086805555,0.9891916910807291,0
118.25 +28.08,0.022413465711805556,3.3908420138888887e-06,0.0009087456597222222,0.9725375705295138,0
124.83 +89.42,0.007531060112847222,0.0,0.0,0.9924689398871528,0
125.09 +0.88,0.010813395182291666,1.6954210069444444e-06,0.0033281114366319445,0.9818149142795138,0
125.82 +5.89,0.0069580078125,3.3908420138888887e-06,0.0010240342881944445,0.9891357421875,0
130.57 +67.09,0.004277547200520833,0.0,0.0006985134548611111,0.9931420220269097,0
130.83 +39.71,0.004350450303819444,0.0,0.0011613633897569445,0.9925011528862847,0
131.4 +89.42,0.007914225260416666,0.0,0.0,0.9920857747395834,0
132.23 +13.50,0.008339775933159722,0.0,0.0007493760850694445,0.9879608154296875,0
135.02 +0.15,0.0111236572265625,0.0,0.0013410780164930555,0.9838968912760416,0
135.24 -1.10,0.008292304144965278,0.0,0.00152587890625,0.9869876437717013,0
135.35 +34.29,0.00323486328125,0.0,0.001666598849826389,0.9933793809678819,0
137.11 +85.08,0.004289415147569444,0.0,0.00115966796875,0.9927147759331597,0
142.55 +16.74,0.004657321506076389,0.0,0.001849704318576389,0.9917670355902778,0
143.97 +7.34,0.004508124457465278,3.3908420138888887e-06,0.0016988118489583333,0.9919094509548612,0
146.15 +18.84,0.0032958984375,8.477105034722223e-06,0.006935967339409722,0.9860975477430556,0
146.59 -6.77,0.003063625759548611,0.0,0.0035078260633680555,0.9911719428168403,0
147.21 +11.68,0.0018598768446180555,1.6954210069444444e-06,0.0028059217664930555,0.9936998155381944,0
147.69 +28.64,0.008124457465277778,1.6954210069444444e-06,0.0021769205729166665,0.986968994140625,0
148.4 +19.52,0.0033976236979166665,0.0,0.0011427137586805555,0.9939643012152778,0
148.52 +3.16,0.00482177734375,0.0,0.002861870659722222,0.9906700981987847,0
149.37 +29.44,0.003673977322048611,0.0,0.00115966796875,0.9934777153862847,0
149.85 +64.28,0.002419365776909722,1.6954210069444444e-06,0.00164794921875,0.994354248046875,0
150.38 +66.52,0.0015055338541666667,1.6954210069444444e-06,0.0025380452473958335,0.994659423828125,0
151.48 +8.83,0.004058837890625,0.0,0.0009087456597222222,0.9931437174479166,0
158.15 +85.35,0.0038892957899305555,0.0,0.0017784966362847222,0.9924401177300347,0
159.86 +30.89,0.0032789442274305555,0.0,0.0016716851128472222,0.9935946994357638,0
160.1 +82.49,0.004252115885416667,0.0,0.0025075276692708335,0.9909939236111112,0
161.22 +27.22,0.0018988715277777778,5.086263020833333e-06,0.0034773084852430555,0.9932844373914931,0
161.94 -1.74,0.006613837348090278,0.0,0.0010359022352430555,0.9895375569661459,0
165.76 +8.26,0.0011511908637152778,1.6954210069444444e-06,0.003894382052951389,0.9933590359157987,0
166.75 +28.40,0.003472222222222222,0.0,0.0006205240885416666,0.9945068359375,0
167.46 +39.15,0.001980251736111111,3.3908420138888887e-06,0.001312255859375,0.9956868489583334,0
167.57 +23.23,0.0021497938368055555,0.0,0.003216213650173611,0.9935709635416666,0
167.76 +47.54,0.003390842013888889,3.3908420138888887e-06,0.0028483072916666665,0.9926876491970487,0
169.93 +24.05,0.002590603298611111,3.3908420138888887e-06,0.002814398871527778,0.9932200113932291,0
171.15 +79.63,0.004304673936631944,0.0,0.0020955403645833335,0.9916720920138888,0
179.39 +39.58,0.002388848198784722,0.0,0.002495659722222222,0.9938388400607638,0
18.12 +60.06,0.039298163519965276,0.0,0.0021107991536458335,0.9508497450086806,0
182.84 -14.36,0.0037824842664930555,0.0,0.0025499131944444445,0.9919145372178819,0
183.29 +87.89,0.008236355251736112,0.0,0.0,0.9917636447482638,0
186.64 +8.50,0.004340277777777778,1.6954210069444444e-06,0.003073798285590278,0.9906684027777778,0
189.44 +38.44,0.0023854573567708335,1.6954210069444444e-06,0.0019514295789930555,0.9942864312065972,0
189.57 +11.76,0.0019989013671875,0.0,0.008692423502604166,0.9880252414279513,0
19.16 -11.93,0.005713568793402778,0.0,0.0006612141927083334,0.9922434488932291,0
192.24 +24.75,0.012059529622395834,0.0,0.003326416015625,0.9799974229600694,0
193.18 +24.37,0.002098931206597222,0.0,0.002188788519965278,0.9943779839409722,0
193.42 +86.67,0.011654324001736112,0.0,0.0,0.9883456759982638,0
193.45 +63.14,0.002124362521701389,0.0,0.002266777886284722,0.9941474066840278,0
196.35 -11.30,0.0037129720052083335,3.3908420138888887e-06,0.006003485785590278,0.9873182508680556,0
197.77 +88.78,0.023398505316840276,0.0,0.0,0.9766014946831597,0
20.81 +41.64,0.013997395833333334,0.0,0.0019056532118055555,0.9804263644748263,0
201.09 -13.80,0.004484388563368056,1.6954210069444444e-06,0.004326714409722222,0.9872792561848959,0
202.77 +22.17,0.005961100260416667,1.6954210069444444e-06,0.001208835177951389,0.9914364284939237,0
203.67 +18.85,0.002166748046875,1.6954210069444444e-06,0.002480400933159722,0.9941847059461806,0
203.92 -1.24,0.004791259765625,0.0,0.0023193359375,0.9909040662977431,0
205.72 +0.43,0.004138522677951389,1.6954210069444444e-06,0.0021464029947916665,0.9919687906901041,0
206.79 +85.30,0.0018022325303819445,1.6954210069444444e-06,0.005713568793402778,0.9899648030598959,0
207.01 +12.95,0.0018819173177083333,0.0,0.002478705512152778,0.9944627549913194,0
208.53 +45.31,0.0023447672526041665,0.0,0.0024278428819444445,0.9936896430121528,0
209.81 +83.99,0.0016411675347222222,1.6954210069444444e-06,0.004486083984375,0.9922722710503472,0
21.1 +10.82,0.004458957248263889,0.0,0.0015004475911458333,0.9922519259982638,0
211.81 +33.56,0.002288818359375,0.0,0.0015513102213541667,0.9949561225043403,0
212.06 +7.82,0.003792656792534722,1.6954210069444444e-06,0.0015496148003472222,0.9932352701822916,0
215.77 +44.53,0.002087063259548611,1.6954210069444444e-06,0.002399020724826389,0.9940999348958334,0
215.91 +26.60,0.004004584418402778,0.0,0.001452975802951389,0.9932301839192709,0
215.91 -0.82,0.003826565212673611,0.0,0.0022108289930555555,0.9921959771050347,0
218.28 +65.30,0.011861165364583334,0.0,0.0008544921875,0.9831085205078125,0
218.41 -4.68,0.005304972330729167,3.3908420138888887e-06,0.004558987087673611,0.9868248833550347,0
218.77 -14.46,0.0037485758463541665,0.0,0.004006279839409722,0.9894917805989584,0
219.45 +59.83,0.004853990342881944,1.6954210069444444e-06,0.0011138916015625,0.9923366970486112,0
221.57 -13.09,0.005332099066840278,1.6954210069444444e-06,0.003216213650173611,0.9882558186848959,0
222.88 +65.36,0.003989325629340278,1.6954210069444444e-06,0.0005866156684027778,0.9935014512803819,0
223.56 +44.38,0.001873440212673611,0.0,0.0017801920572916667,0.9949866400824653,0
223.68 +60.10,0.004808213975694444,0.0,0.0007781982421875,0.9928232828776041,0
223.96 +24.34,0.003701104058159722,1.6954210069444444e-06,0.006866455078125,0.9861636691623263,0
225.52 +18.52,0.004870944552951389,6.781684027777777e-06,0.002600775824652778,0.9905853271484375,0
227.8 +5.91,0.006244235568576389,0.0,0.004513210720486111,0.9865570068359375,0
