id,%red,%green,%blue,%black,%white,double
0.01 +8.17,0.001742892795138889,1.6954210069444444e-06,0.002154880099826389,0.9946204291449653,0
0.96 -11.20,0.003472222222222222,1.6954210069444444e-06,0.0033467610677083335,0.9911397298177084,0
1.01 +14.20,0.004448784722222222,1.6954210069444444e-06,0.0018174913194444445,0.99169921875,0
1.03 +61.18,0.061167399088541664,1.0172526041666666e-05,0.005120171440972222,0.9208509657118056,0
1.52 +74.83,0.007790459526909722,1.6954210069444444e-06,0.004143608940972222,0.9843461778428819,0
10.27 +38.39,0.011722140842013888,5.086263020833333e-06,0.001178317599826389,0.9828982883029513,0
100.34 -2.06,0.021764119466145832,3.3908420138888887e-06,0.010930379231770834,0.9575517442491319,0
104.1 +22.36,0.01544189453125,1.6954210069444444e-06,0.006735907660590278,0.9696977403428819,0
107.6 -7.40,0.06199073791503906,1.430511474609375e-05,0.005660057067871094,0.9155645370483398,0
108.58 +24.75,0.019297281901041668,0.0,0.0018819173177083333,0.9729546440972222,0
11.29 -4.97,0.001888699001736111,0.0,0.0031840006510416665,0.9930708143446181,0
110.02 +3.89,0.005852593315972222,1.1867947048611111e-05,0.020138210720486112,0.9662051730685763,0
113.15 +23.81,0.010706583658854166,1.6954210069444444e-06,0.0022684733072916665,0.9822777642144097,0
114.52 +24.56,0.007854885525173612,0.0,0.0011545817057291667,0.9880540635850694,0
118.33 +82.02,0.007392035590277778,0.0,0.0021684434678819445,0.9866994222005209,0
118.44 -2.04,0.024610731336805556,1.0172526041666666e-05,0.0036298963758680555,0.9644436306423612,0
118.48 +81.32,0.006764729817708333,5.086263020833333e-06,0.0018530951605902778,0.9883524576822916,0
119.01 +18.56,0.013031005859375,0.0,0.001434326171875,0.98193359375,0
120.05 +69.88,0.004748874240451389,1.6954210069444444e-06,0.0024583604600694445,0.9908243815104166,0
121.62 +3.68,0.017322116427951388,6.781684027777777e-06,0.004428439670138889,0.9712965223524306,0
127.4 +73.01,0.0047760009765625,3.3908420138888887e-06,0.0015547010633680555,0.9914567735460069,0
127.55 +20.45,0.005800035264756944,1.6954210069444444e-06,0.0017479790581597222,0.9900377061631944,0
