id,%red,%green,%blue,%black,%white,double
00 00 23.33 +35 48 40.8,0.0009528266059027778,0.0,0.013605753580729166,0.9817487928602431,1
00 00 42.77 +61 03 26.1,0.004933675130208333,1.0172526041666666e-05,0.054128011067708336,0.9272698296440972,1
00 01 19.40 +03 51 28.0,0.0029585096571180555,0.0,0.002587212456597222,0.9925469292534722,1
00 02 15.38 +07 33 59.6,0.001293606228298611,3.3908420138888887e-06,0.001697116427951389,0.9959225124782987,1
00 02 25.33 +10 46 35.9,0.006201850043402778,5.086263020833333e-06,0.001086764865451389,0.9903157552083334,1
00 03 19.71 +31 02 31.1,0.008855183919270834,0.0,0.0006527370876736111,0.9879540337456597,1
00 05 16.94 -05 22 32.7,0.0018293592664930555,1.6954210069444444e-06,0.0013478597005208333,0.9956292046440972,1
00 06 55.74 +23 28 21.0,0.010052151150173612,0.0,0.0006679958767361111,0.98699951171875,1
00 07 49.01 +39 19 43.8,0.008941650390625,1.6954210069444444e-06,0.0017852783203125,0.9858330620659722,1
00 08 30.39 -04 18 42.7,0.0025583902994791665,0.0,0.0015852186414930555,0.9944407145182291,1
00 09 39.32 +31 08 51.8,0.006001790364583333,5.086263020833333e-06,0.002124362521701389,0.990020751953125,1
00 09 46.04 +23 56 36.9,0.005359225802951389,0.0,0.0012054443359375,0.9911210801866319,1
00 10 43.03 +34 17 25.8,0.006718953450520833,1.6954210069444444e-06,0.0020294189453125,0.9886322021484375,1
00 10 53.53 +17 05 00.5,0.0015699598524305555,0.0,0.003384060329861111,0.9933336046006944,1
00 10 56.06 +48 06 37.5,0.023791842990451388,6.781684027777777e-06,0.0028669569227430555,0.9666697184244791,1
00 12 09.10 +29 35 45.2,0.008436414930555556,1.6954210069444444e-06,0.0011647542317708333,0.9880913628472222,1
00 13 38.99 +11 20 51.1,0.0006374782986111111,0.0,0.006184895833333333,0.9909294976128472,1
00 16 20.31 +79 57 52.3,0.009063720703125,1.6954210069444444e-06,0.0022074381510416665,0.9848853217230903,1
00 17 05.88 -12 04 44.6,0.0021989610460069445,1.6954210069444444e-06,0.0031534830729166665,0.9925537109375,1
00 22 45.68 -04 57 13.3,0.002282036675347222,5.086263020833333e-06,0.001736111111111111,0.9944220648871528,1
00 23 20.51 +61 12 56.1,0.0390777587890625,8.477105034722223e-06,0.007666693793402778,0.9444020589192709,1
00 24 41.82 +27 41 01.9,0.006017049153645833,1.6954210069444444e-06,0.0024566650390625,0.9894612630208334,1
00 27 12.68 +50 44 25.3,0.0239410400390625,1.6954210069444444e-06,0.002697414822048611,0.965728759765625,1
00 27 26.52 +01 24 12.9,0.005003187391493056,1.6954210069444444e-06,0.0007425944010416666,0.9924248589409722,1
00 30 07.23 -09 46 18.9,0.0023820665147569445,0.0,0.004216512044270833,0.9907260470920138,1
00 30 26.94 +07 12 51.9,0.0028737386067708335,1.6954210069444444e-06,0.0015818277994791667,0.9944932725694444,1
00 31 12.85 -03 30 44.6,0.002227783203125,1.6954210069444444e-06,0.002704196506076389,0.9933607313368056,1
00 33 23.53 +37 30 40.2,0.010450575086805556,1.6954210069444444e-06,0.0015089246961805555,0.9845038519965278,1
00 33 32.21 -08 10 58.9,0.0020582411024305555,0.0,0.001697116427951389,0.9952663845486112,1
00 33 41.59 +37 10 01.5,0.0108489990234375,6.781684027777777e-06,0.004274156358506944,0.9804551866319444,1
00 33 51.45 +17 48 24.3,0.004791259765625,0.0,0.002051459418402778,0.9913720024956597,1
00 36 02.39 +29 59 34.2,0.0115509033203125,0.0,0.0021955702039930555,0.9823252360026041,1
00 37 14.22 +44 45 31.4,0.013561672634548612,0.0,0.0025956895616319445,0.9794294569227431,1
00 39 33.55 +14 54 19.0,0.002692328559027778,3.3908420138888887e-06,0.0016988118489583333,0.9939032660590278,1
00 39 33.77 +28 03 32.4,0.004692925347222222,0.0,0.002617730034722222,0.9897020128038194,1
00 39 49.56 +28 16 53.6,0.0030924479166666665,1.6954210069444444e-06,0.004275851779513889,0.989837646484375,1
00 41 30.19 +07 28 34.8,0.002627902560763889,0.0,0.004069010416666667,0.9915974934895834,1
00 42 21.52 +78 10 09.8,0.006827460394965278,5.086263020833333e-06,0.004642062717013889,0.9850582546657987,1
00 43 11.50 -04 01 44.0,0.0022718641493055555,0.0,0.005143907335069444,0.990478515625,1
00 44 42.95 -01 20 18.3,0.003612942165798611,1.6954210069444444e-06,0.0016326904296875,0.9930284288194444,1
00 47 07.90 -04 58 47.8,0.002539740668402778,0.0,0.004587809244791667,0.9905056423611112,1
00 47 41.11 +12 52 45.7,0.005376180013020833,3.3908420138888887e-06,0.001797146267361111,0.9908159044053819,1
00 48 39.84 +12 25 46.9,0.0026533338758680555,0.0,0.0014750162760416667,0.9948764377170138,1
00 48 57.76 +22 50 39.7,0.005057440863715278,1.6954210069444444e-06,0.001712375217013889,0.9911295572916666,1
00 49 10.67 +79 30 59.3,0.012164645724826388,1.6954210069444444e-06,0.0032908121744791665,0.9801923963758681,1
00 50 09.46 +16 04 16.1,0.005199856228298611,1.6954210069444444e-06,0.002148098415798611,0.9900037977430556,1
00 50 53.28 +12 14 56.0,0.0033009847005208335,0.0,0.001617431640625,0.9934811062282987,1
00 51 05.21 +22 30 34.9,0.003823174370659722,0.0,0.0014580620659722222,0.9930708143446181,1
00 51 36.87 +07 35 18.0,0.002399020724826389,0.0,0.003567165798611111,0.9923299153645834,1
00 52 54.01 -00 38 24.9,0.002410888671875,0.0,0.001239352756076389,0.9952918158637153,1
00 53 43.90 -03 37 04.4,0.003024631076388889,1.6954210069444444e-06,0.0020768907335069445,0.9931199815538194,1
00 54 48.97 +08 57 26.5,0.0022430419921875,0.0,0.001690334743923611,0.9948933919270834,1
00 56 17.47 +81 03 15.3,0.007953219943576388,3.3908420138888887e-06,0.0030263264973958335,0.9858924018012153,1
00 56 57.17 +13 17 50.1,0.004382663302951389,6.781684027777777e-06,0.001190185546875,0.9919586181640625,1
00 58 11.67 +80 06 49.2,0.010625203450520834,5.086263020833333e-06,0.003685845269097222,0.9808892144097222,1
00 58 41.09 +16 44 05.4,0.0036451551649305555,5.086263020833333e-06,0.00213623046875,0.9920315212673612,1
00 58 48.92 +10 44 12.2,0.002532958984375,3.3908420138888887e-06,0.002353244357638889,0.9936625162760416,1
00 59 04.80 +49 59 47.8,0.022940741644965276,6.781684027777777e-06,0.0020616319444444445,0.9683057996961806,1
00 59 51.55 +27 01 28.8,0.005288018120659722,1.6954210069444444e-06,0.002346462673611111,0.9900750054253472,1
01 00 05.75 +12 46 12.6,0.003668891059027778,1.6954210069444444e-06,0.0017174614800347222,0.9930691189236112,1
01 01 46.46 +46 35 14.9,0.018186781141493056,5.086263020833333e-06,0.002078586154513889,0.9738226996527778,1
01 02 26.28 +41 02 09.9,0.011216905381944444,3.3908420138888887e-06,0.0017988416883680555,0.9829389784071181,1
01 02 28.43 +09 32 41.8,0.002926296657986111,0.0,0.0015648735894097222,0.9941575792100694,1
01 03 42.09 +40 51 15.9,0.011889987521701388,1.6954210069444444e-06,0.002020941840277778,0.9819318983289931,1
01 04 56.47 +21 19 58.9,0.005337185329861111,0.0,0.0013376871744791667,0.9913550482855903,1
01 05 29.91 +15 23 24.2,0.00860595703125,0.0,0.002410888671875,0.9854939778645834,1
01 07 14.65 +14 28 23.8,0.0042724609375,1.6954210069444444e-06,0.0019361707899305555,0.9912482367621528,1
01 08 33.75 +16 52 00.6,0.004504733615451389,0.0,0.0013783772786458333,0.9919874403211806,1
01 09 10.45 -02 53 08.5,0.006439208984375,0.0,0.06926981608072917,0.9231635199652778,1
01 10 05.89 -01 35 56.7,0.005377875434027778,0.0,0.0010155571831597222,0.9919484456380209,1
01 12 01.71 +06 42 08.0,0.0021531846788194445,0.0,0.0015614827473958333,0.9948289659288194,1
01 12 03.02 +13 51 26.0,0.004611545138888889,0.0,0.001751369900173611,0.9915805392795138,1
01 13 56.54 +10 03 56.0,0.005018446180555556,1.6954210069444444e-06,0.0034332275390625,0.9903361002604166,1
01 16 42.67 +24 30 06.6,0.004640367296006944,0.0,0.0019972059461805555,0.9916178385416666,1
01 17 32.52 +25 25 18.1,0.0032789442274305555,3.3908420138888887e-06,0.0018717447916666667,0.9930165608723959,1
01 20 35.21 +06 42 10.6,0.004913330078125,1.6954210069444444e-06,0.0008222791883680555,0.9927419026692709,1
01 22 18.72 +03 30 47.2,0.004809909396701389,0.0,0.0019514295789930555,0.9917449951171875,1
01 26 48.12 +68 14 52.9,0.022228664822048612,8.477105034722223e-06,0.029222276475694444,0.9433712429470487,1
01 26 55.17 +12 00 25.9,0.006196763780381944,0.0,0.001976860894097222,0.989837646484375,1
01 27 01.54 -00 09 27.2,0.004209730360243056,5.086263020833333e-06,0.005115085177951389,0.9882863362630209,1
01 29 56.69 +35 55 07.4,0.006725735134548611,3.3908420138888887e-06,0.0021107991536458335,0.9872250027126737,1
01 31 53.90 +10 25 43.4,0.001605563693576389,1.6954210069444444e-06,0.003044976128472222,0.9941728379991319,1
01 37 20.15 +18 28 13.2,0.0027177598741319445,0.0,0.0017174614800347222,0.9936235215928819,1
